query_id,query,reformulated_query,relevant_sections,retrieved_sections,retrieval_scores,hit_rate_at_1,hit_rate_at_3,hit_rate_at_5,reciprocal_rank,elapsed_seconds
1,"A guy shot someone on purpose meaning to kill them, and the person died. What crime did he commit?","The accused committed an intentional and premeditated act of homicide, characterized by the actus reus of shooting the victim, coupled with the mens rea of intending to kill, resulting in the death of the victim. This act of deliberate and calculated violence caused the harm of fatal injury to the victim, leading to their death.",101 | 103,100 | 101 | 105 | 92 | 53,0.8043 | 0.8004 | 0.7593 | 0.734 | 0.7305,0.0,1.0,1.0,0.5,1.29
2,"Two friends suddenly got into a fight and one of them killed the other in the heat of the moment, no planning involved. What law covers this?","The act of intentionally causing the death of another person, albeit without premeditation, constitutes a criminal offense, characterized by the actus reus of unlawful killing and the mens rea of intent to cause harm, resulting in the harm of loss of life. This offense is tantamount to a culpable homicide, distinguished by the absence of deliberation or planning, yet still bearing the requisite intent to commit violence.",101 | 105,100 | 101 | 26 | 105 | 110,0.8511 | 0.8235 | 0.7873 | 0.787 | 0.7619,0.0,1.0,1.0,0.5,0.97
3,"A driver was speeding on a public road, hit a pedestrian, and just drove off without telling the police. What section covers this?","The defendant's actions constitute a criminal offense involving reckless driving, resulting in bodily harm to the pedestrian, and a subsequent failure to report the incident to the authorities, demonstrating a culpable mental state and causing harm to the victim. The offense encompasses the actus reus of reckless driving and hit-and-run, coupled with the mens rea of negligence and intentional evasion of responsibility, leading to physical harm and emotional distress to the pedestrian.",106,106 | 19 | 100 | 124 | 9,0.6973 | 0.6826 | 0.6738 | 0.6707 | 0.6626,1.0,1.0,1.0,1.0,0.87
4,A doctor was operating on a patient and was so careless that the patient died. What's this called under the law?,"The defendant's gross negligence and reckless disregard for the patient's well-being during a medical procedure resulted in the patient's death, demonstrating a culpable lack of care and attention to duty. This conduct constitutes a criminal act of culpable homicide, characterized by a wanton disregard for human life and a resulting fatal harm.",106,100 | 101 | 106 | 30 | 105,0.7647 | 0.753 | 0.715 | 0.7146 | 0.714,0.0,1.0,1.0,0.3333,0.85
5,Someone talked a person with a mental illness into killing himself. What does the law say about this?,"The act of abetting the commission of suicide by a person with a mental illness constitutes a criminal offense, involving the actus reus of instigating or aiding the suicidal act and the mens rea of intending to facilitate or encourage the same, resulting in the harm of the person's death. This offense encompasses the elements of culpable homicide, wherein the perpetrator's actions directly contribute to the victim's demise, with the perpetrator's mental state being one of intention or knowledge to the effect that their actions would likely cause the victim's death.",107,100 | 108 | 101 | 107 | 46,0.7742 | 0.7623 | 0.7483 | 0.7396 | 0.7353,0.0,0.0,1.0,0.25,0.95
6,A person kept pushing an adult to end their own life until they actually did it. What section covers this?,"The accused allegedly committed the criminal act of abetting the suicide of an adult, demonstrating the requisite mens rea of intention and knowledge, and causing the resulting harm of the adult's death, which constitutes the actus reus of the offense. The accused's actions involved persistent persuasion and encouragement, ultimately leading to the adult's suicidal death, thereby establishing a causal link between the accused's conduct and the resulting harm.",108,100 | 101 | 46 | 51 | 108,0.7654 | 0.7314 | 0.7296 | 0.728 | 0.7255,0.0,0.0,1.0,0.2,0.95
7,"A man bought a gun and also poisoned someone's food planning to kill them, but the person survived both attempts. What's he charged with?","The accused is alleged to have committed attempted murder through two distinct means, namely, administering poison with the intention to cause death and using a firearm with the intent to kill, resulting in harm to the victim who survived both attempts. The accused's actions demonstrate a clear intent to cause death, with the actus reus comprising the administration of poison and the use of a firearm, and the resulting harm being the survival of the victim despite the attempts on their life.",109,100 | 101 | 51 | 38 | 53,0.7879 | 0.7722 | 0.7364 | 0.7357 | 0.733,0.0,0.0,0.0,0.0,0.9
8,"Someone shot at another person after being seriously provoked - if the person had died it would've counted as a lesser killing, not murder. What section fits this?","The act of shooting at another person, committed with the intention of causing harm, resulted in potential grievous injury, demonstrating a culpable mental state and overt act, and would have constituted a lesser form of homicide if fatal. This incident involves a provoked assault with a deadly weapon, evidencing a combination of actus reus and mens rea, and resulting in potential harm to the victim.",110,100 | 101 | 53 | 38 | 105,0.8067 | 0.7859 | 0.747 | 0.7437 | 0.7361,0.0,0.0,0.0,0.0,0.85
9,"A gang kept stealing cars, doing extortion, and kidnapping people as an ongoing racket. What law covers organised gangs like this?","The criminal acts of theft, extortion, and kidnapping, committed with the requisite intent and knowledge, have resulted in harm to individuals and property, constituting a pattern of organized criminal activity. The perpetrators' collective actions, characterized by a shared intent to commit such offenses, have caused harm and instilled fear, thereby perpetuating a criminal enterprise.",111,120 | 308 | 324 | 140 | 307,0.7348 | 0.7267 | 0.7242 | 0.7131 | 0.711,0.0,0.0,0.0,0.0,0.95
10,A small group was doing pickpocketing and shoplifting together as a gang. What covers this kind of petty gang crime?,"The accused individuals collectively engaged in acts of theft, characterized by the intentional and unauthorized taking of property, with the requisite mental element of dishonest intent, resulting in financial harm to the victims. This conduct constitutes a form of group criminality, involving collaborative and premeditated actions of larceny, with each member contributing to the commission of the offense.",112,303 | 324 | 316 | 307 | 190,0.7637 | 0.7474 | 0.7422 | 0.7221 | 0.7192,0.0,0.0,0.0,0.0,0.96
11,A terror outfit used bombs to blow up important infrastructure and killed people in the process. What section applies?,"The core issue involves the intentional use of explosive substances to cause widespread destruction of critical infrastructure, resulting in loss of human life, which constitutes a grave offense of causing criminal damage and homicide with malice aforethought. This act of terrorism entails a culpable mental state of intent to cause harm and recklessness, leading to devastating consequences for human life and public property.",113,100 | 288 | 124 | 118 | 105,0.7012 | 0.6938 | 0.6889 | 0.6841 | 0.6809,0.0,0.0,0.0,0.0,1.01
12,Someone poured boiling water on another person on purpose and gave them serious burns. What section covers this?,"The intentional act of pouring boiling water on another person, demonstrating a culpable mental state, resulted in grievous harm, specifically serious burns, thereby constituting a deliberate and malicious criminal act. This act encompasses the essential elements of a criminal offense, including actus reus, mens rea, and resulting harm, which collectively give rise to liability for the inflicted injury.",118,124 | 100 | 118 | 117 | 51,0.7559 | 0.7525 | 0.7315 | 0.7245 | 0.7222,0.0,1.0,1.0,0.3333,1.48
13,A cop beat up a suspect to force a confession out of him. Which section is being broken here?,"The core issue revolves around the alleged use of physical force by a law enforcement officer to extract a confession, thereby potentially constituting an act of torture or cruel, inhuman, or degrading treatment, with the officer's intent to coerce a statement implying a culpable mental state. This act resulted in harm to the suspect, infringing upon their right to a fair investigation and protection against self-incrimination.",120,120 | 129 | 64 | 263 | 131,0.7605 | 0.7025 | 0.6898 | 0.6809 | 0.6783,1.0,1.0,1.0,1.0,0.79
14,A man threw acid on a woman's face and left her permanently disfigured. What law covers this?,"The act of intentionally throwing acid on the victim's face, with the requisite mental element of intent to cause harm, resulted in permanent disfigurement, constituting a grave violation of the victim's bodily integrity and causing her severe physical and emotional harm. This deliberate and premeditated act of violence perpetrated against the woman gives rise to criminal liability for the perpetrator.",124,124 | 38 | 90 | 118 | 117,0.8054 | 0.7151 | 0.6945 | 0.6939 | 0.683,1.0,1.0,1.0,1.0,0.94
15,A man hit a police officer who was on duty trying to break up an illegal gathering. What applies here?,"The core issue involves an intentional physical assault on a law enforcement officer, resulting in harm, where the perpetrator's actions demonstrate a culpable mental state, and the officer was engaged in the discharge of official duties at the time of the incident. This incident constitutes an offense of violence against a public servant, characterized by the act of causing physical harm, the intention to cause such harm, and the resulting injury to the officer.",121 | 132,195 | 121 | 121 | 132 | 120,0.7276 | 0.7007 | 0.694 | 0.6794 | 0.6746,0.0,1.0,1.0,0.5,0.97
16,Someone deliberately let their dog attack a person to hurt them. What sections would apply?,"The accused allegedly committed a deliberate act of violence by allowing their dog to attack the victim, demonstrating the requisite intent to cause harm and resulting in physical harm to the person. This act constitutes a criminal offense involving intentional harm caused to another person through the agency of an animal under the control of the accused.",115 | 118,129 | 130 | 100 | 248 | 354,0.7413 | 0.7349 | 0.7327 | 0.7083 | 0.7049,0.0,0.0,0.0,0.0,1.07
17,A guy blocked someone's path and physically stopped them from walking somewhere they had every right to go. What covers this?,"The act of obstructing an individual's lawful passage and physically restraining them from proceeding to a destination they are entitled to access constitutes a criminal act of wrongful restraint, involving the intentional restriction of personal liberty and freedom of movement, resulting in harm to the victim's autonomy and rights. This act encompasses the requisite elements of actus reus, namely the physical obstruction, and mens rea, namely the intention to restrict the victim's movement, thereby causing harm to the victim.",126,126 | 127 | 263 | 262 | 38,0.8186 | 0.747 | 0.7142 | 0.7137 | 0.7131,1.0,1.0,1.0,1.0,0.97
18,A man locked a woman inside a room and wouldn't let her out for three days straight. What crime is this?,"The defendant's intentional act of confining the victim against her will, demonstrating a culpable mental state of knowingly depriving her of liberty, resulted in physical and emotional harm to the victim. This conduct constitutes unlawful detention, characterized by the actus reus of physical restraint and the mens rea of intentional deprivation of freedom, causing harm to the victim's physical and psychological well-being.",127,124 | 127 | 120 | 127 | 64,0.7337 | 0.728 | 0.7222 | 0.7202 | 0.7191,0.0,1.0,1.0,0.5,0.93
19,Someone secretly held a person captive in a way that nobody else even knew they were being held. What section applies?,"The core issue involves the act of unlawful confinement, where the perpetrator, with intent to confine, secretly restrained the victim, resulting in harm to the victim's liberty and autonomy. This act constitutes a criminal offense, characterized by the perpetrator's mens rea to confine and the actus reus of actual confinement, causing harm to the victim.",127,127 | 127 | 127 | 127 | 140,0.7462 | 0.7453 | 0.7439 | 0.7427 | 0.7191,1.0,1.0,1.0,1.0,0.9
20,A man threatened someone and made them do something illegal while keeping them locked up the whole time. What law covers this?,"The core issue involves the act of unlawful confinement coupled with the commission of a criminal act under duress, wherein the perpetrator exerted coercion and threats to compel the victim to engage in illicit activity, resulting in harm to the victim's autonomy and liberty. This scenario encapsulates the elements of actus reus, comprising the physical acts of confinement and coercion, and mens rea, involving the intentional and malicious intent to exploit and harm the victim.",127,75 | 9 | 140 | 127 | 195,0.7071 | 0.7034 | 0.702 | 0.6972 | 0.6965,0.0,0.0,1.0,0.25,0.99
